"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License","Online Date",Issue Date,"Meeting Date","Publisher",Document Identifier
"Multi-Objective Ant Colony Optimization for Multi-Depot Heterogenous Vehicle Routing Problem","V. N. Kubil; V. A. Mokhov; D. V. Grinchenkov","Platov South-Russian State Polytechnic University (NPI), Department «Software computer engineering», Novocherkassk, Russia; Platov South-Russian State Polytechnic University (NPI), Department «Software computer engineering», Novocherkassk, Russia; Platov South-Russian State Polytechnic University (NPI), Department «Software computer engineering», Novocherkassk, Russia","2018 International Conference on Industrial Engineering, Applications and Manufacturing (ICIEAM)","","2018","","","1","6","Ant colony optimization is a population-based metaheuristic, which has received considerable attention as an effective technique for NP-hard combinatorial problems. In this paper, a new multi-objective ant colony optimization algorithm is presented for solving a complex and generalized variant of the vehicle routing problem, which combines multiple depots, heterogeneous vehicle fleet with different asymmetric matrices of initial data and a set of evaluation criteria. The proposed mathematical model of the problem is close to many practical distribution tasks in the field of transport logistics. In order to solve such multi-objective large-scale problems the algorithm is modified and extended with multiple colonies. The design of the algorithm is discussed in detail and the solution construction process is demonstrated on a particular example. Some results of experiments and recommendations for using the algorithm are given.","","","10.1109/ICIEAM.2018.8729119","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8729119","ant colony optimization;metaheuristic;algorithm;multi-objective;multi-depot;vehicle routing problem;combinatorics;graph theory","Vehicle routing;Linear programming;Ant colony optimization;Optimization;Mathematical model;Industrial engineering;Manufacturing","ant colony optimisation;combinatorial mathematics;goods distribution;logistics;search problems;transportation;vehicle routing","multidepot heterogenous vehicle routing problem;NP-hard combinatorial problems;multiobjective ant colony optimization algorithm;heterogeneous vehicle fleet;population-based metaheuristic;asymmetric matrices;transport logistics","","","","25","","","","","IEEE","IEEE Conferences"
"Solving linear programming problems with Interval Type-2 fuzzy constraints using interval optimization","J. C. Figueroa García; G. Hernández","Algorithms and combinatorics (ALGOS) member. Universidad Nacional de Colombia, Bogotá - Colombia; Algorithms and combinatorics (ALGOS) member. Universidad Nacional de Colombia, Bogotá - Colombia","2013 Joint IFSA World Congress and NAFIPS Annual Meeting (IFSA/NAFIPS)","","2013","","","623","628","This paper shows the use of interval optimization models to solve linear programming problems with Interval Type-2 fuzzy constraints. The concept of α-cut of an Interval Type-2 fuzzy set is used to find optimal solutions to uncertain optimization problems. A detailed explanation of the obtained results and an application example are provided.","","","10.1109/IFSA-NAFIPS.2013.6608473","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6608473","","Optimization","fuzzy set theory;linear programming","interval type 2 fuzzy constraints;interval optimization models;interval type 2 fuzzy set;uncertain optimization problems;linear programming problem solving;optimal solutions;α-cut","","2","","19","","","","","IEEE","IEEE Conferences"
"On via minimization","F. Barahona","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada","IEEE Transactions on Circuits and Systems","","1990","37","4","527","530","Minimizing the number of vias in a two-layer circuit is known to reduce to a max cut problem in a planar graph. A similar reduction is presented that makes clear the planarity of the resulting graph. It is shown how to solve this problem in O(n//sup 3/2/logn) time, where n is the number of nodes of the graph. The first polynomial bound obtained for this problem was O(n/sup 3/). Recently different authors also obtained an O(n/sup 3/2/logn) algorithm; however, they require a graph five times larger than the authors. Known results of polyhedral combinatorics are used to derive a min-max relation. If a heuristic is used, it is shown how to use linear programming duality to derive information about the quality of the heuristic solution.<>","","","10.1109/31.52754","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=52754","","Wires;Combinatorial mathematics;Linear programming;Polynomials;Minimization;Circuits;Councils;Computational Intelligence Society","circuit layout;linear programming;minimax techniques;minimisation;network topology;polynomials","layout design;via minimization;two-layer circuit;max cut problem;planar graph;polynomial bound;polyhedral combinatorics;min-max relation;linear programming duality;heuristic solution","","12","","8","","","","","IEEE","IEEE Journals"
"Oppositional biogeography-based optimization for combinatorial problems","M. Ergezer; D. Simon","Cleveland State University, Cleveland, OH 44115; Cleveland State University, Cleveland, OH 44115","2011 IEEE Congress of Evolutionary Computation (CEC)","","2011","","","1496","1503","In this paper, we propose a framework for employing opposition-based learning to assist evolutionary algorithms in solving discrete and combinatorial optimization problems. To our knowledge, this is the first attempt to apply opposition to combinatorics. We introduce two different methods of opposition to solve two different type of combinatorial optimization problems. The first technique, open-path opposition, is suited for combinatorial problems where the final node in the graph does not have be connected to the first node, such as the graph coloring problem. The latter technique, circular opposition, can be employed for problems where the endpoints of a graph are linked, such as the well-known traveling salesman problem (TSP). Both discrete opposition methods have been hybridized with biogeography-based optimization (BBO). Simulations on TSP benchmarks illustrate that incorporating opposition into BBO improves its performance.","","","10.1109/CEC.2011.5949792","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5949792","Biogeography-based optimization;opposition;combinatorics;discrete optimization;evolutionary algorithms;graph-coloring problem;traveling salesman problem","Cities and towns;Optimization;Evolutionary computation;Traveling salesman problems;Benchmark testing;Greedy algorithms;Biogeography","evolutionary computation;graph colouring;learning (artificial intelligence);problem solving;travelling salesman problems","oppositional biogeography;optimization;combinatorial problems;opposition-based learning;evolutionary algorithms;problem solving;open-path opposition;circular opposition;discrete opposition methods;TSP;traveling salesman problem;graph coloring problem","","31","","59","","","","","IEEE","IEEE Conferences"
"Unranking Combinations Using Gradient-Based Optimization","V. Parque; T. Miyashita","Dept. of Modern Mech. Eng., Waseda Univ., Tokyo, Japan; Dept. of Modern Mech. Eng., Waseda Univ., Tokyo, Japan","2018 IEEE 30th International Conference on Tools with Artificial Intelligence (ICTAI)","","2018","","","579","586","Combinations of m out of n are ubiquitous to model a wide class of combinatorial problems. For an ordered sequence of combinations, the unranking function generates the combination associated to an integer number in the ordered sequence. In this paper, we present a new method for unranking combinations by using a gradient-based optimization approach. Exhaustive experiments within computable allowable limits confirmed the feasibility and efficiency of our proposed approach. Particularly, our algorithmic realization aided by a Graphics Processing Unit (GPU) was able to generate arbitrary combinations within 0.571 seconds and 8 iterations in the worst case scenario, for n up to 1000 and m up to 100. Also, the performance and efficiency to generate combinations are independent of n, being meritorious when n is very large compared to m, or when n is time-varying. Furthermore, the number of required iterations to generate the combinations by the gradient-based optimization decreases with m in average, implying the attractive scalability in terms of m. Our proposed approach offers the building blocks to enable the succinct modeling and the efficient optimization of combinatorial structures.","","","10.1109/ICTAI.2018.00094","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8576092","combinations;unranking;optimization;representation;gradient based optimization;m our of n;combinatorial;binomial;k out of n;combinatorics","Cost function;Convergence;Graphics processing units;Scalability;Heuristic algorithms","combinatorial mathematics;computability;gradient methods;graphics processing units;optimisation;sequences","unranking combinations;ordered sequence;unranking function;gradient-based optimization approach;combinatorial problems;integer number;graphics processing unit;combinatorial structures","","","","47","","","","","IEEE","IEEE Conferences"
"On stockpile planning using a multi-objective genetic algorithm","R. Pall; E. Cheung","Centre for Operational Research and Analysis, Defence R&D Canada; Department of Combinatorics and Optimization, University of Waterloo, Waterloo, Canada","2011 IEEE International Conference on Computational Intelligence for Measurement Systems and Applications (CIMSA) Proceedings","","2011","","","1","5","The North Atlantic Treaty Organization (NATO) Stockpile Planning Committee (SPC) periodically determines if NATO member nations have the necessary munitions for a full range of mission types, accomplished through the use of a model that minimizes the cost of the required stockpile. We were tasked to examine how the methodology of this model could be modified to allow individual nations to better determine their requirements for Precision-Guided Munitions (PGMs). The approach we undertook involves augmenting the methodology of the model with a multi-objective optimization approach using a genetic algorithm, in which the solution is optimized along two competing objectives: total cost (which is minimized), and the usage of PGMs (which is maximized). We recommended that the SPC consider including this change in all future versions of ACROSS.","","","10.1109/CIMSA.2011.6059911","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6059911","","Weapons;Genetic algorithms;Optimization;Planning;Software systems;Sorting;Analytical models","genetic algorithms;military computing","stockpile planning;multiobjective genetic algorithm;North Atlantic Treaty Organization;NATO Stockpile Planning Committee;precision-guided munitions;multiobjective optimization","","","","7","","","","","IEEE","IEEE Conferences"
"Model-Based Proposal Learning for Monte Carlo Optimization of Redundancy Allocation Problem","X. Zhou; M. Xu","School of Automation, Beijing University of Posts and Telecommunications, Beijing, China; College of Information Engineering, Capital Normal University, Beijing, China","IEEE Access","","2018","6","","47953","47958","Most existing approaches to heterogeneous redundancy allocation problem (RAP) are prone to getting trapped in local optimal modes during optimization, mainly due to the rugged combinatoric landscapes. Recently, optimization-by-sampling paradigm based on the stochastic approximation Monte Carlo (SAMC) sampling has shown superior performance in solving the heterogeneous RAP for multistate systems (MSSs). However, one drawback of this method is that the global move of a Markov chain relying only on a uniform distribution is typically hard to hit the low-energy regions due to the uninformative proposal, leading to insufficient global exploration in sampling. To address the problem of where to sample for efficient optimization of heterogeneous RAP,we introduce a rejection-free Monte Carlo method to sample from the target distribution over the combinatorial space. Specifically, a model-based proposal learning algorithm is derived to guide the global exploration towards promising regions of the descrete state space. Experimental evaluations on a set of benchmark instances show the superiority of the proposed approach compared with the several state-of-the-arts in terms of the solution quality and computational efficiency.","","","10.1109/ACCESS.2018.2867744","National Natural Science Foundation of China; Capital Normal University; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8453039","Redundancy allocation problem;multi-state system;optimization-by-sampling;Markov chain Monte Carlo;model-based proposal learning","Optimization;Proposals;Monte Carlo methods;Resource management;Redundancy;Markov processes","approximation theory;learning (artificial intelligence);Markov processes;Monte Carlo methods;optimisation","multistate systems;Markov chain;model-based proposal learning algorithm;rugged combinatoric landscapes;optimization-by-sampling paradigm;stochastic approximation Monte Carlo sampling;redundancy allocation problem;RAP;SAMC;MSS","","","","25","","","","","IEEE","IEEE Journals"
"Information theory and polyhedral combinatorics","S. Pokutta","H. Milton Stewart School of Industrial and Systems Engineering, Georgia Institute of Technology, Atlanta, United States","2015 53rd Annual Allerton Conference on Communication, Control, and Computing (Allerton)","","2015","","","1119","1126","The theory of extended formulations is concerned with the optimal polyhedral representation of a (combinatorial) optimization problem. In this context, information-theoretic methods recently gained significant attention as a convenient way to provide strong lower bounds on the size of such representations. We will provide an introduction to information-theoretic methods in extended formulations, an overview of recent results, and discuss important open problems in extended formulations, which might be amenable to information-theoretic approaches.","","","10.1109/ALLERTON.2015.7447134","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7447134","","Complexity theory;Linear matrix inequalities;Optimization;Random variables;Linear programming;Entropy;Reflective binary codes","combinatorial mathematics;computational complexity;information theory;optimisation","polyhedral combinatorics;optimal polyhedral representation;combinatorial optimization problem;information-theoretic methods","","","","47","","","","","IEEE","IEEE Conferences"
"The Diameter of the Fractional Matching Polytope and Its Hardness Implications","L. Sanità","Dept. of Combinatorics & Optimization, Univ. of Waterloo, Waterloo, ON, Canada","2018 IEEE 59th Annual Symposium on Foundations of Computer Science (FOCS)","","2018","","","910","921","The (combinatorial) diameter of a polytope P ⊆ ℝd is the maximum value of a shortest path between a pair of vertices on the 1-skeleton of P, that is the graph where the nodes are given by the 0-dimensional faces of P, and the edges are given the 1-dimensional faces of P. The diameter of a polytope has been studied from many different perspectives, including a computational complexity point of view. In particular, [Frieze and Teng, 1994] showed that computing the diameter of a polytope is (weakly) NP-hard. In this paper, we show that the problem of computing the diameter is strongly NP-hard even for a polytope with a very simple structure: namely, the fractional matching polytope. We also show that computing a pair of vertices at maximum shortest path distance on the 1-skeleton of this polytope is an APX-hard problem. We prove these results by giving an exact characterization of the diameter of the fractional matching polytope, that is of independent interest.","","","10.1109/FOCS.2018.00090","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8555168","Polyhedral combinatorics;diameter of polytopes;matching theory","Optimization;Upper bound;NP-hard problem;Computational complexity;Linear programming;Skeleton;Computer science","computational complexity;graph theory;optimisation;pattern matching","fractional matching polytope;hardness implications;APX-hard problem;maximum shortest path distance;NP-hard","","","","23","","","","","IEEE","IEEE Conferences"
"Structural Cost-Optimal Design of Sensor Networks for Distributed Estimation","M. Doostmohammadian; H. R. Rabiee; U. A. Khan","ICT Innovation Center for Advanced Information and Communication Technology, Sharif University of Technology, Tehran, Iran; ICT Innovation Center for Advanced Information and Communication Technology, Sharif University of Technology, Tehran, Iran; Department of Electrical and Computer Engineering, Tufts University, Medford, USA","IEEE Signal Processing Letters","","2018","25","6","793","797","In this letter, we discuss cost optimization of sensor networks monitoring structurally full-rank systems under distributed observability constraint. Using structured systems theory, the problem is relaxed into two subproblems: first, sensing cost optimization; and second, networking cost optimization. Both problems are reformulated as combinatorial optimization problems. The sensing cost optimization is shown to have a polynomial-order solution. The networking cost optimization is shown to be NP-hard in general, but has a polynomial-order solution under specific conditions. A 2-approximation polynomial-order relaxation is provided for general networking cost optimization, which is applicable in large-scale system monitoring.","","","10.1109/LSP.2018.2824761","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8333798","Combinatorics;cost optimization;distributed estimation;structural observability;system digraph","Observability;Optimization;Estimation;Sensors;DH-HEMTs;Monitoring;Signal processing algorithms","combinatorial mathematics;computational complexity;large-scale systems;observability;optimisation;polynomial approximation","structural cost-optimal design;sensor networks;distributed estimation;full-rank systems;distributed observability constraint;structured systems theory;combinatorial optimization problems;polynomial-order solution;2-approximation polynomial-order relaxation;general networking cost optimization;large-scale system monitoring;cost optimization;NP-hard problem","","2","","35","","","","","IEEE","IEEE Journals"
"An optimal design of FIR filters with discrete coefficients and image sampling application","H. H. Kha; H. D. Tuan; T. Q. Nguyen","School of Electrical Engineering and Telecommunication, University of New South Wales, UNSW Sydney, NSW 2052, Australia; School of Electrical Engineering and Telecommunication, University of New South Wales, UNSW Sydney, NSW 2052, Australia; Department of Electrical and Computer Engineering, University of California in San Diego, 9500 Gilman Dr., La Jolla CA 92093-0407 USA","2011 18th IEEE International Conference on Image Processing","","2011","","","93","96","The paper proposes a new approach for the design of linear phase finite impulse response (FIR) filters with discrete co-efficient values. This problem is a very hard combinatoric discrete optimization, which results in the prohibitive computational complexity for solution. In this paper, we first explicitly express the discrete coefficients of filters as indefinite quadratic but continuous constraints. We then develop an efficient iterative algorithm to tackle the nonconvex optimization problem to locate optimal discrete filter coefficients. By numerical simulation results, we show that our proposed method significantly outperform the methods using quantized coefficients of filters. We also provide an image sampling application to illustrate the performance of our designed filters.","","","10.1109/ICIP.2011.6116715","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6116715","Discrete coefficients;FIR filter;rank-one matrix;nonsmooth optimization","Finite impulse response filter;Optimization;Frequency response;Passband;Image sampling;PSNR;Iterative methods","concave programming;FIR filters;image sampling;iterative methods","optimal design;FIR filters;image sampling application;linear phase finite impulse response filters;combinatoric discrete optimization;computational complexity;iterative algorithm;optimal discrete filter coefficients;numerical simulation;nonconvex optimization problem","","","","11","","","","","IEEE","IEEE Conferences"
"LQR optimization of linear system switching","B. Lincoln; B. Bernhardsson","Dept. of Autom. Control, Lund Inst. of Technol., Sweden; Dept. of Autom. Control, Lund Inst. of Technol., Sweden","IEEE Transactions on Automatic Control","","2002","47","10","1701","1705","Considers offline optimization of a switching sequence for a given finite set of linear control systems, together with joint optimization of control laws. A linear quadratic full information criterion is optimized and dynamic programming is used to find an optimal switching sequence and control law. The main result is a method for efficient pruning of the search tree to avoid combinatoric explosion. A method to prove optimality of a found candidate switch sequence and corresponding control laws is presented.","","","10.1109/TAC.2002.803539","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1039806","","Linear systems;Control systems;Optimal control;Automatic control;Switches;Communication system control;Explosions;Bluetooth;Costs;Covariance matrix","sequences;linear quadratic control;dynamic programming;tree searching;linear systems","LQR optimization;linear system switching;offline optimization;switching sequence;linear control systems;control laws optimization;linear quadratic full information criterion;dynamic programming;optimal switching sequence;optimal control law;pruning;search tree;combinatoric explosion;optimality;hybrid systems;scheduling","","37","","10","","","","","IEEE","IEEE Journals"
"Multidisciplinary Discussion on 5G from the Viewpoint of Algebraic Combinatorics","M. Kulhandjian; L. Aslanyan; H. Sahakyan; H. Kulhandjian; C. D’Amours","University of Ottawa,School of Electrical Engineering and Computer Science,Ottawa,Ontario, K1N 6N5,Canada; National Academy of Sciences,Institute for Informatics and Automation Problems,Yerevan, 0014,Armenia; National Academy of Sciences,Institute for Informatics and Automation Problems,Yerevan, 0014,Armenia; California State University,Department of Electrical and Computer Engineering,Fresno,Fresno, CA 93740,U.S.A.; University of Ottawa,School of Electrical Engineering and Computer Science,Ottawa,Ontario, K1N 6N5,Canada","2019 Computer Science and Information Technologies (CSIT)","","2019","","","69","76","In this paper, we present some of the interesting questions raised in the “5G and Beyond” workshop discussions. We propose to explore alternative solutions in other discipline such as algebraic combinatorics and discrete optimization. Construction of matrices that possess certain desirable properties in discrete tomography can be exploited for the 5th generation (5G) multiuser waveform design. Moreover, we propose to investigate thoroughly the random graph theory developed by Erdös and A. Rényi for 5G multiuser waveform design. Furthermore, we explore using the “Best Match” algorithm, which has a polynomial time complexity, in 5G communications.","","","10.1109/CSITechnol.2019.8895166","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8895166","Non-orthogonal multiple-access (NOMA);code-division multiple access (CDMA);low-density spreading signatures (LDS);sparse-code multiple-access (SCMA)","","5G mobile communication;computational complexity;graph theory;matrix algebra;optimisation;polynomials","algebraic combinatorics;discrete optimization;discrete tomography;random graph theory;5G multiuser waveform design;multidisciplinary discussion;5th generation multiuser waveform design;Best Match algorithm;polynomial time complexity;5G communications","","","","67","","","","","IEEE","IEEE Conferences"
